id_reference,type_reference,designation,programme,code_filiere,coeff_avion,longueur_piece_brut_mm,largeur_piece_brut_mm,epaisseur_brut_mm,debit_mm2,magasin,date_reception_OMP,date_besoin_client,date_transmission_proc,livrable,constituant,famille_code_filiere,norm_mat_inge,norm_mat_fab,indice_manufacturing,codes_protections,avion_impacte_pp,complexite_piece_pp,priorite_pp,indice_client_pp,classe_piece_ref_pp,procedes_speciaux_ind,cms_mat_pp,fournisseur_cmde,supplier_cmde,rang_appro,indice_client,factory,usine,priorite,type_cycle,date_emission_commande,quantite_commande,cycle_negocie,advancement_percentage_tooling,date_prev_livraison_outillage,date_reelle_livraison_outillage,advancement_percentage_program,date_prev_livraison_prog,date_reelle_livraison_prog,advancement_percentage_industrialization,date_prev_livraison_indus,date_reelle_livraison_indus,type_lot,date_prev_fin_usinage,date_reelle_fin_usinage,lieu_TS,date_prev_fin_TS,date_reelle_fin_TS,date_prev_reception_QI_fournisseur,date_reelle_reception_QI_fournisseur,lieu_equipement,date_prev_fin_equipement,date_reelle_fin_equipement,date_expedition,quantite_expediee,date_livraison_contractuelle,date_livraison_previsionnelle_S,date_reception_effective,quantite_receptionnee,ecart_commande,date_livraison_contractuelle_initiale,etat_reference,etat_reference.1,date_creation_nomenclature_appro,date_reception_matiere_fournisseur,date_liberation_previsionelle,quantite_liberee,supplier_achat,fournisseur_achat,indice_client.1,autonomie_matiere,autonomie_quincaillerie,quantite_FAI,type_cycle.1,cycle_fil_rouge_1ere_commande,cycle_fil_rouge_recommande,NRC_fil_rouge_total,RC_fil_rouge,cycle_standard_1ere_commande,cycle_standard_recommande,NRC_standard_total,RC_standard,devise,date_affectation,lag_time
34583,PE,SUPPORT FAIRING,programme_2,code_filiere_1,1.0,,,2.029999971,,magasin_14,2016-06-15,2016-08-02,2016-06-16,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-000 et 176-002",B0QQA2504A0-05,fournisseur_13,supplier_13,1,,,,,Standard,2016-06-30,5.0,82.0,20.0,2016-09-14,,0.0,,,20.0,2016-09-14,,,2016-10-03,,,2016-10-27,,,,MECAHERS,,,2017-04-18,5.0,2017-03-10,2017-04-28,2017-04-19,5,0.0,2016-10-22,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,58.0,25.0,0.177479413,0.001943012,116.0,50.0,0.079882698,0.001031834,devise_1,2016-06-30,-260
34680,PE,"SKIN, FWD LOWER PANEL",programme_2,code_filiere_57,1.0,5510.0,2230.0,3.99000001,12287300.0,magasin_9,2016-06-16,2016-06-06,2016-06-16,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,A,A039 + A047 + A014 + A001,P2_Test3,High,P0,A00,1.0,BAPS 144-005 BAPS 188-000 BAPS 188-001 BAPS 176-002 BAPS 168-013,B0BAMS516024P2-01,fournisseur_2,supplier_2,1,,,,,Standard,2016-07-07,1.0,45.0,0.0,,,0.0,,,0.0,,,,,,MASA,2016-09-15,,,,,,,2016-09-08,1.0,2016-07-25,2016-10-03,2016-10-03,1,0.0,2016-07-25,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,1.0,Standard,25.0,20.0,0.038760275,0.352320559,50.0,40.0,0.029815596,0.286530295,devise_2,2016-06-24,-119
34758,PE,"FRAME, FS580, FWD UPPER PANEL",programme_2,code_filiere_6,1.0,,,38.09999847,,magasin_19,2016-06-17,2016-06-27,2016-07-06,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,B,,P2_MSN5,High,P0,A00,2.0,,B0BAMS516003K702,fournisseur_2,supplier_2,1,,,,,Standard,2016-07-19,1.0,45.0,0.0,,,0.0,2016-03-11,2016-03-23,,2016-03-11,2016-03-23,,,,MASA,2016-09-08,,,,,,,,1.0,2016-09-19,2016-11-07,2016-11-07,1,0.0,2016-10-03,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Standard,25.0,20.0,0.00914956,0.021215249,50.0,40.0,0.007038123,0.015155425,devise_1,2016-07-19,-136
34761,PE,FITTING  WHEEL BIN,programme_2,code_filiere_16,1.0,,,50.79999924,,magasin_14,2016-06-17,2016-06-30,2016-06-17,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A025,P2_MSN5,Medium,P0,A00,2.0,BAPS 188-001,B0BAMS516003K5-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-07-05,4.0,60.0,0.0,,,0.0,,,0.0,2016-08-19,2016-07-15,Lot3_Released,2016-09-02,2016-08-02,GEB,2016-09-15,2016-08-17,,,,,,2016-09-02,4.0,2016-09-23,2016-09-05,2016-09-05,4,,2016-09-23,Stock Available,Stock disponible,,,,4.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,50.0,55.0,0.010850613,0.001955029,100.0,110.0,0.008586137,0.001189725,devise_2,2016-06-29,-67
34764,PE,FITTING  WHEEL BIN,programme_2,code_filiere_16,1.0,150.0,,31.75,,magasin_14,2016-06-17,2016-06-30,2016-06-20,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A025,P2_MSN5,Low,P0,A00,2.0,BAPS 144-005 / BAPS 188-001,B0BAMS516003K4-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-07-05,4.0,60.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-08-12,4.0,2016-09-20,2016-08-16,2016-08-16,4,,2016-09-20,Stock Available,Stock disponible,,,,4.0,supplier_12,fournisseur_12,A00,True,False,5.0,Standard,50.0,55.0,0.011039319,0.002325274,100.0,110.0,0.007265193,0.001415605,devise_2,2016-06-24,-47
34773,PE,ANGLE,programme_2,code_filiere_10,1.0,,,1.600000024,,magasin_14,2016-06-17,2016-06-30,2016-06-20,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A023,P2_MSN5,Low,P0,A00,2.0,BAPS 144-005 / BAPS 188-000,,fournisseur_13,supplier_13,1,,,,,Standard,2016-06-28,5.0,47.0,0.0,,,0.0,,,100.0,2016-07-22,2016-07-21,,2016-08-22,,,2016-09-15,,,,MECAHERS,,,2016-10-01,5.0,2016-09-01,2016-10-06,2016-10-06,5,0.0,2016-09-01,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.00103931,74.0,50.0,0.011096774,0.000602886,devise_1,2016-06-24,-98
34785,PE,BRACKET  RELEASE CABLE,programme_2,code_filiere_24,1.0,,,63.5,,magasin_14,2016-06-17,2016-06-30,2016-06-21,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,Low,P0,A00,2.0,BAPS 188-001 / BAPS 144-005 / BAPS 176-002,B0QQA25012I5-03,fournisseur_15,supplier_15,1,A00,factory_1,usine_1,,Standard,2016-07-07,5.0,50.0,0.0,,,0.0,,,0.0,2016-07-15,2016-07-15,Lot3_Released,2016-07-29,,,,,2016-08-16,,,,,2016-08-11,1.0,2016-08-31,2016-08-12,2016-08-12,1,,2016-09-13,Stock Available,Stock disponible,,,2016-09-20,1.0,supplier_15,fournisseur_15,A00,True,False,1.0,Standard,50.0,55.0,0.032846974,0.002186583,100.0,110.0,0.00131982,0.00131982,devise_2,2016-07-01,-43
34786,PE,BRACKET  RELEASE CABLE,programme_2,code_filiere_24,2.0,,,25.39999962,,magasin_14,2016-06-17,2016-06-30,2016-06-21,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,Low,P0,A00,2.0,BAPS 188-001 / BAPS 144-005 / BAPS 176-002,B0QQA25012I4-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-07-07,8.0,50.0,0.0,,,0.0,,,0.0,,2016-07-19,Lot3_Released,,2016-08-02,,,2016-08-17,,,,,,2016-08-24,8.0,2016-09-09,2016-08-24,2016-08-24,8,,2016-09-13,Stock Available,Stock disponible,,,2016-09-20,8.0,supplier_15,fournisseur_15,A00,True,False,2.0,Standard,50.0,55.0,0.032846974,0.00130719,100.0,110.0,0.000722055,0.000722055,devise_2,2016-07-01,-55
34854,PE,BRIDGE  FLOOR SILL  REAR SPAR,programme_2,code_filiere_16,1.0,135.0,,31.75,,magasin_14,2016-06-21,2016-07-18,2016-06-21,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A025,P2_MSN5,Medium,P1,A00,2.0,BAPS 188-001 / BAPS 144-005 / BAPS 176-002,B0BAMS516003K4-01,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Speedshop,2016-07-07,4.0,50.0,0.0,,,0.0,,,0.0,2016-08-12,,Lot3_Released,2016-08-23,,,2016-09-02,,2016-08-16,,,,,2016-09-07,4.0,2016-09-13,2016-09-09,2016-09-09,4,,2016-09-13,Stock Available,Stock disponible,,,2016-09-20,4.0,supplier_15,fournisseur_15,A00,True,False,1.0,Standard,50.0,55.0,0.032846974,0.002438358,100.0,110.0,0.001490994,0.001490994,devise_2,2016-07-01,-53
34892,PE,Doubleur porte,programme_2,code_filiere_61,1.0,1335.0,872.0,3.119999886,1164120.0,magasin_4,2016-06-22,2016-07-15,2016-06-23,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,A,A025,P2_MSN5,High,P0,A00,2.0,BAPS 144-005 BAPS 188-000 BAPS 188-001 BAPS 176-002 BAPS 168-013,B0BAMS516024P1-01,fournisseur_2,supplier_2,2,,,,,Standard,2016-07-07,4.0,45.0,0.0,,,0.0,,,0.0,,,,,,MASA,2016-09-15,,,,,,,2016-10-04,2.0,2016-10-03,2016-10-06,2016-10-06,2,,2016-08-01,Stock Available,Stock disponible,,,,2.0,supplier_2,fournisseur_2,A00,True,False,5.0,Standard,25.0,20.0,0.071632913,0.060186744,50.0,40.0,0.055102241,0.04694409,devise_2,2016-06-30,-91
34912,PE EQUIPEE,"BRACKET ASSY, WATER",programme_2,code_filiere_10,1.0,,,1.600000024,,magasin_14,2016-06-22,2016-07-07,2016-06-22,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5b,,P0,A00,3.0,"BAPS: 144-005, 188-000, 176-002, 151-001, 151-010, 151-029, 157-028",B0QQA2505A0-04,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-01,5.0,47.0,0.0,,,0.0,,,100.0,2016-07-27,2016-07-27,,2016-08-25,,,2016-09-20,,,,MECAHERS,,,2016-11-04,5.0,2016-10-14,2016-11-08,2016-11-08,5,,2016-09-04,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.00102497,74.0,50.0,0.011096774,0.000542855,devise_1,2016-07-01,-124
34993,PE,CLIP,programme_2,code_filiere_16,1.0,90.0,40.0,25.39999962,3600.0,magasin_14,2016-06-20,2016-07-18,2016-06-24,True,False,famille_code_filiere_1,AMS-QQ-A-250/12,AMS-QQ-A-250/12,,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0QQA25012I4-01,fournisseur_9,supplier_9,1,A00,factory_2,usine_2,,Speedshop,2014-07-29,4.0,25.0,,,,,,,,,,Lot3_Released,,,HCL,2014-09-01,,,,,,,,,2014-09-01,2014-09-10,2014-09-11,4,0.0,2014-09-01,Stock Available,Stock disponible,,,2014-09-18,,supplier_9,fournisseur_9,A00,False,False,4.0,Speedshop,25.0,20.0,0.016358572,0.011723643,50.0,40.0,0.010905715,0.007815762,devise_2,2014-07-28,676
35017,PE,CADRE 44 (FS813.2) PAN SUP ARRIERE,programme_2,code_filiere_6,1.0,1660.0,375.0,31.75,622500.0,magasin_19,2016-06-23,2016-09-16,2016-07-06,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,B,,P2_Test3,,P2,A00,2.0,,B0BAMS516003K4-01,fournisseur_2,supplier_2,1,,,,,Speedshop,2016-07-15,3.0,25.0,0.0,,,,2016-05-20,2016-05-23,,2016-05-20,2016-05-20,,2016-06-08,,MASA,2016-07-28,,,,,,,2016-10-15,3.0,2016-09-19,2016-10-24,2016-10-24,3,0.0,2016-08-30,Stock Available,Stock disponible,,,,3.0,supplier_2,fournisseur_2,A00,True,False,4.0,Speedshop,25.0,20.0,0.012199413,0.021215249,50.0,40.0,0.009384164,0.015155425,devise_1,2016-07-13,-38
35027,PE,"ANGLE, FAIRING SUPPORT",programme_2,code_filiere_12,1.0,940.0,80.0,31.75,75200.0,magasin_14,2016-06-23,2016-08-01,2016-06-23,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151001, 151029, 151010",B0BAMS516003K4-01,fournisseur_15,supplier_15,1,,,,,Speedshop,2016-07-05,5.0,50.0,0.0,,,0.0,,,0.0,,,,,,,,,2016-08-12,,,,,2016-08-12,5.0,2016-08-19,2016-08-29,2016-08-29,5,0.0,2016-09-09,Stock Available,Stock disponible,,,,5.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,50.0,55.0,0.032846974,0.010755807,100.0,110.0,0.006503887,0.006503887,devise_2,2016-06-29,-28
35029,PE,CADRE 34 (FS654.5) PAN SUP ARRIERE,programme_2,code_filiere_6,1.0,1660.0,375.0,31.75,622500.0,magasin_19,2016-06-23,2016-07-04,2016-07-06,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,B,,P2_MSN5,,P1,A00,2.0,,B0BAMS516003K4-02,fournisseur_2,supplier_2,1,,,,,Speedshop,2016-07-21,3.0,25.0,0.0,,,0.0,,,0.0,,,,2016-09-08,,MASA,2016-09-30,,,,,,,2016-10-15,1.0,2016-09-19,2016-10-24,2016-10-24,1,0.0,2016-08-25,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Speedshop,25.0,20.0,0.012199413,0.021215249,50.0,40.0,0.009384164,0.015155425,devise_1,2016-07-18,-112
35034,PE,CADRE 45 (FS813.36) PAN SUP ARRIERE,programme_2,code_filiere_6,1.0,1660.0,375.0,38.09999847,622500.0,magasin_19,2016-06-23,2016-07-04,2016-07-06,True,False,famille_code_filiere_4,BAMS 516-003,BAMS 516-003,B,,P2_MSN5,,P1,A00,2.0,,B0BAMS516003K4-02,fournisseur_2,supplier_2,1,,,,,Speedshop,2016-07-21,1.0,25.0,0.0,,,0.0,2016-04-08,2016-04-07,,2016-04-08,2016-04-07,,,,MASA,2016-09-08,,,,,,,2016-10-20,1.0,2016-09-19,2016-10-21,2016-10-21,1,0.0,2016-08-25,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Speedshop,25.0,20.0,0.012199413,0.021215249,50.0,40.0,0.02111437,0.015155425,devise_1,2016-07-18,-109
35042,PE,"GUSSET, WATER TANK",programme_2,code_filiere_14,1.0,100.0,85.0,25.39999962,8500.0,magasin_1,2016-06-23,2016-08-13,2016-06-23,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,A,A025,P2_MSN4,,P0,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0BAMS516003K4-05,fournisseur_15,supplier_15,1,,,,,Standard,2016-07-05,5.0,60.0,0.0,,,0.0,,,0.0,2016-07-15,2016-07-15,,2016-07-20,2016-07-20,,,,2016-08-26,,,,,2016-08-11,5.0,2016-08-19,2016-08-17,2016-08-17,5,0.0,2016-09-23,Stock Available,Stock disponible,,,,5.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,50.0,55.0,0.032846974,0.001637694,100.0,110.0,0.000995508,0.000995508,devise_2,2016-06-29,-4
35048,PE,WEB HYDRO TANK L22 PAN INF AVANT,programme_2,code_filiere_10,1.0,520.0,105.0,1.600000024,54600.0,magasin_4,2016-06-23,2016-07-04,2016-06-23,True,False,famille_code_filiere_1,AMS-QQ-A-250/4,AMS-QQ-A-250/4,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0QQA2504A0-03,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-04,5.0,47.0,0.0,,,0.0,,,0.0,2016-08-18,,,2016-09-01,,,2016-09-27,,,,MECAHERS,,,2016-12-02,5.0,2016-11-30,2016-12-08,2016-12-08,5,0.0,2016-09-07,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.00103931,74.0,50.0,0.011096774,0.000602886,devise_1,2016-07-01,-157
35092,PE,"SUPPORT, SENSOR, MLG DOOR",programme_2,code_filiere_16,2.0,,,38.09999847,,magasin_14,2016-06-24,2016-08-02,2016-06-27,True,False,famille_code_filiere_1,BAMS 516-003,BAMS 516-003,A,A025,P2_MSN5,Medium,P1,A00,3.0,BAPS 144-005 / BAPS 188-001 / BAPS 176-002,B0BAMS516003K4-02,fournisseur_15,supplier_15,1,,,,,Standard,2016-07-08,10.0,60.0,0.0,,,0.0,,,0.0,2016-08-03,2016-07-21,,2016-09-08,2016-08-02,,2016-09-21,2016-08-17,,,,,,2016-08-23,10.0,2016-08-31,2016-08-25,2016-08-25,10,0.0,2016-09-29,Stock Available,Stock disponible,,,,10.0,supplier_15,fournisseur_15,A00,True,False,10.0,Standard,50.0,55.0,0.032844332,0.001975902,100.0,110.0,0.021069059,0.001155564,devise_2,2016-07-05,-23
35102,PE,H12 G,programme_2,code_filiere_14,1.0,782.0,,57.15000153,462553.0,magasin_4,2016-06-27,2016-07-08,2016-09-14,True,False,famille_code_filiere_4,BAMS 514-004,BAMS 514-004,A,A116,P2_MSN5,,P0,B00,1.0,BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 185-002 / BAPS 514-004,B0BAMS516003K5-04,fournisseur_15,supplier_15,4,A00,factory_1,usine_1,,Standard,2016-07-22,1.0,105.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,,,2016-09-09,2017-01-08,2016-12-22,1,,2016-12-19,Stock Available,Stock disponible,,,2016-12-26,1.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,85.0,95.0,0.070293099,0.041030532,170.0,190.0,0.052177293,0.035197953,devise_2,2016-07-20,-167
35103,PE,H12 D,programme_2,code_filiere_14,1.0,782.0,,57.15000153,462553.0,magasin_4,2016-06-27,2016-07-08,2016-09-14,True,False,famille_code_filiere_4,BAMS 514-004,BAMS 514-004,A,A116,P2_MSN5,,P0,B00,1.0,BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 185-002 / BAPS 514-004,B0BAMS516003K5-04,fournisseur_15,supplier_15,2,A00,factory_1,usine_1,,Standard,2016-07-22,4.0,105.0,0.0,,,0.0,,,0.0,,,Lot3_Released,,,,,,,,,,,2016-10-04,1.0,2016-09-09,2016-10-07,2016-10-07,1,,2016-12-19,Stock Available,Stock disponible,,,2016-12-26,1.0,supplier_15,fournisseur_15,A00,True,False,5.0,Standard,85.0,95.0,0.070293099,0.041030532,170.0,190.0,0.052177293,0.035197953,devise_2,2016-07-20,-91
35104,PE,CADRE 39 (FS741) PAN SUP ARRIERE,programme_2,code_filiere_6,1.0,1660.0,375.0,38.09999847,622500.0,magasin_19,2016-06-27,2016-07-04,2016-07-06,True,False,famille_code_filiere_4,BAMS516-003,BAMS516-003,B,,P2_MSN5,,P0,A00,2.0,,B0BAMS516003K4-02,fournisseur_2,supplier_2,2,,,,,Speedshop,2016-07-21,1.0,25.0,0.0,,,0.0,2016-03-11,2016-03-23,,2016-03-11,2016-03-23,,,,MASA,2016-09-08,,,,,,,2016-11-16,1.0,2016-09-19,2016-11-18,2016-11-18,1,,2016-08-25,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,4.0,Speedshop,25.0,20.0,0.012199413,0.021215249,50.0,40.0,0.009384164,0.015155425,devise_1,2016-07-18,-141
35348,PE,CLIP,programme_2,code_filiere_16,2.0,,,25.39999962,,magasin_14,2016-07-01,2016-08-02,2016-07-05,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002",B0QQA25012I4-01,fournisseur_15,supplier_15,1,,,,,Standard,2016-07-15,10.0,60.0,0.0,,,0.0,,,0.0,2016-08-30,2016-07-21,,2016-09-13,2016-08-02,,2016-09-26,2016-08-16,,,,,,2016-08-24,10.0,2016-10-04,2016-08-24,2016-08-24,10,0.0,2016-10-04,Stock Available,Stock disponible,,,,10.0,supplier_15,fournisseur_15,A00,True,False,2.0,Standard,50.0,55.0,0.032846974,0.00118414,100.0,110.0,0.000717386,0.000717386,devise_2,2016-07-08,-22
35350,PE EQUIPEE,"BEAM ASSY, LRU",programme_2,code_filiere_16,2.0,,,31.70000076,,magasin_14,2016-07-01,2016-08-01,2016-07-05,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025 et A047,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 151-010, 151-029, et 157-028",B0QQA25012I4-02,fournisseur_15,supplier_15,2,,,,,Speedshop,2016-07-15,5.0,57.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2016-11-22,5.0,2016-11-10,2016-11-23,2016-11-23,5,,2016-10-03,Stock Available,Stock disponible,,,,5.0,supplier_15,fournisseur_15,A00,True,False,10.0,Speedshop,57.0,62.0,0.041062492,0.001819646,114.0,124.0,0.028532393,0.001095968,devise_2,2016-07-13,-114
35351,PE EQUIPEE,"BEAM ASSY, LRU",programme_2,code_filiere_16,2.0,,,31.70000076,,magasin_14,2016-07-01,2016-08-01,2016-07-05,True,False,famille_code_filiere_4,AMS-QQ-A-250/12,AMS-QQ-A-250/12,A,A025 et A047,P2_MSN5,,P1,A00,2.0,"BAPS: 144-005, 188-001, 176-002, 151-001, 151-010, 151-029, et 157-028",B0QQA25012I4-02,fournisseur_15,supplier_15,1,,,,,Speedshop,2016-07-15,10.0,57.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,2016-11-17,5.0,2016-11-10,2016-11-21,2016-11-21,5,0.0,2016-10-03,Stock Available,Stock disponible,,,,5.0,supplier_15,fournisseur_15,A00,True,False,10.0,Speedshop,57.0,62.0,0.041062492,0.001876258,114.0,124.0,0.028532393,0.00113371,devise_2,2016-07-13,-112
35435,PE EQUIPEE,BRACKET ASSY  HYDRAULIC,programme_2,code_filiere_10,1.0,198.0,,1.269999981,,magasin_1,2016-07-05,2016-09-09,2016-07-06,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,Low,P2,A00,3.0,BAPS 144-005 / BAPS 188-000,B0QQA2505A0-02,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-22,5.0,47.0,0.0,,,0.0,,,0.0,2016-09-22,,,2016-10-06,,,2016-11-03,,,,MECAHERS,,,2016-12-09,5.0,2016-11-24,2016-12-14,2016-12-14,5,0.0,2016-09-25,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.001266614,74.0,50.0,0.011096774,0.000705798,devise_1,2016-07-21,-96
35436,PE EQUIPEE,"BRACKET ASSY, HYDRAULIC",programme_2,code_filiere_10,1.0,,,1.600000024,,magasin_1,2016-07-05,2016-07-18,2016-07-07,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,-,A025,P2_MSN5,Low,P0,A00,3.0,"BAPS: 144-005, 188-000, 176-002",B0QQA2505A0-04,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-13,5.0,47.0,0.0,,,0.0,,,0.0,2016-09-08,,,2016-09-22,,,2016-10-19,,,,MECAHERS,,,2017-01-05,5.0,2016-12-22,2017-01-06,2017-01-09,5,0.0,2016-11-30,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.001266614,74.0,50.0,0.011096774,0.000705798,devise_1,2016-07-13,-175
35556,PE,SKIN  AFT LOWER PANEL,programme_2,code_filiere_57,1.0,3429.0,,5.0,6641116.0,magasin_14,2016-07-07,2016-08-29,2016-07-08,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,A,A001,P2_Test3,High,P0,A00,1.0,BAPS 144-005 / BAPS 188-000 / BAPS 176-002 / BAPS 168-013,B0BAMS516024P2-01,fournisseur_2,supplier_2,1,,,,,Speedshop,2016-07-22,1.0,25.0,0.0,,,0.0,,,0.0,,,,2016-10-04,,MASA,2016-10-14,,,,,,,2016-09-19,1.0,2016-08-11,2016-09-22,2016-09-22,1,0.0,2016-08-11,Stock Available,Stock disponible,,,,1.0,supplier_2,fournisseur_2,A00,True,False,1.0,Speedshop,25.0,20.0,0.058876367,0.313232086,50.0,40.0,0.045289513,0.254243099,devise_2,2016-07-19,-79
35564,PE,"SPLICE, STRAP STR 7 ORBITAL UPPER LH",programme_2,code_filiere_21,1.0,,,5.994400024,,magasin_1,2016-07-08,2016-09-01,2016-07-13,True,False,famille_code_filiere_4,BAMS516-024,BAMS516-024,B,A014,P2_MSN5,Low,P0,A00,2.0,BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 168-013,B0BAMS516024P2-02,fournisseur_2,supplier_2,1,,,,,Speedshop,2016-07-21,5.0,25.0,0.0,,,0.0,2016-06-03,2016-06-03,0.0,2016-06-03,2016-06-03,,2016-06-08,,MASA,2016-06-17,,,,,,,2016-10-22,5.0,2016-09-05,2016-10-31,2016-10-31,5,0.0,2016-09-05,Stock Available,Stock disponible,,,,5.0,supplier_2,fournisseur_2,A00,True,False,5.0,Speedshop,25.0,20.0,0.018419396,0.004290125,50.0,40.0,0.014168824,0.00306293,devise_2,2016-07-19,-60
35635,PE EQUIPEE,BRACKET ASSY  HYDRAULIC,programme_2,code_filiere_10,1.0,,,2.029999971,,magasin_14,2016-07-12,2016-07-18,2016-07-13,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,A,A025,P2_MSN5,Low,P0,A00,3.0,BAPS 144-005 / BAPS 188-000,B0QQA2505A0-06,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-20,5.0,47.0,0.0,,,0.0,,,0.0,2016-09-08,,,2016-09-22,,,2016-10-19,,,,MECAHERS,,,2016-11-08,5.0,2016-11-09,2016-11-10,2016-11-10,5,,2016-09-23,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.001266614,74.0,50.0,0.011096774,0.000705798,devise_1,2016-07-15,-115
35638,PE,"BRACKET, ECS",programme_2,code_filiere_10,1.0,,,1.269999981,,magasin_3,2016-07-12,2016-07-25,2016-07-13,True,False,famille_code_filiere_1,AMS-QQ-A-250/5,AMS-QQ-A-250/5,-,A025,P2_MSN5,Medium,P0,A00,3.0,BAPS144-005 / BAPS 188-000,B0QQA2505A0-02,fournisseur_13,supplier_13,1,,,,,Standard,2016-07-27,5.0,47.0,0.0,,,0.0,,,0.0,2016-09-22,,,2016-10-06,,,2016-11-03,,,,MECAHERS,,,2017-01-05,5.0,2016-01-06,2017-01-06,2017-01-09,5,0.0,2016-11-30,Stock Available,Stock disponible,,,,5.0,supplier_13,fournisseur_13,A00,True,False,5.0,Standard,37.0,25.0,0.018475073,0.00103931,74.0,50.0,0.011096774,0.000602886,devise_1,2016-07-20,-168
